serial_number,capacity_bytes,failure,smart_1_raw,smart_5_raw,smart_9_raw,smart_194_raw,smart_197_raw,time,model_encoded,season_April,season_May,max_lifetime
5XW1STWS,-0.4038481455301026,0,0.5247583557246017,-0.16167124168998676,-1.2120130046440594,-0.7432071961591394,-0.1478585861664248,12,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,13
5XW1STWS,-0.4038481455301026,0,0.5827785032312596,-0.16167124168998676,-1.209751375107528,-0.5018168573209305,-0.1478585861664248,13,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,13
5XW2GWXB,-0.4038481455301026,0,0.03012919744345571,-0.16167124168998676,-0.1872121209033181,-1.4673782126737662,-0.1478585861664248,0,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,13
5XW2GWXB,-0.4038481455301026,0,0.08899052816112932,-0.16167124168998676,-0.18495049136678682,-1.2259878738355572,-0.1478585861664248,1,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,13
5XW2GWXB,-0.4038481455301026,0,0.20462862722563943,-0.16167124168998676,-0.18042723229372423,-1.4673782126737662,-0.1478585861664248,3,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,13
5XW2GWXB,-0.4038481455301026,0,0.26371888421656886,-0.16167124168998676,-0.17816560275719293,-1.4673782126737662,-0.1478585861664248,4,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,13
5XW2GWXB,-0.4038481455301026,0,0.3206310542183717,-0.16167124168998676,-0.17590397322066165,-1.4673782126737662,-0.1478585861664248,5,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,13
5XW2GWXB,-0.4038481455301026,0,0.493478345559867,-0.16167124168998676,-0.16911908461106778,-1.4673782126737662,-0.1478585861664248,8,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,13
5XW2GWXB,-0.4038481455301026,0,0.5517832420252962,-0.16167124168998676,-0.16685745507453648,-1.4673782126737662,-0.1478585861664248,9,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,13
5XW2GWXB,-0.4038481455301026,0,0.6656977276193413,-0.16167124168998676,-0.1623341960014739,-1.4673782126737662,-0.1478585861664248,11,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,13
5XW2GWXB,-0.4038481455301026,0,0.7236279357135302,-0.16167124168998676,-0.15997833190092048,-1.4673782126737662,-0.1478585861664248,12,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,13
5XW2GWXB,-0.4038481455301026,0,0.7810306890146631,-0.16167124168998676,-0.15771670236438917,-1.4673782126737662,-0.1478585861664248,13,-0.8886956176165169,0.38576103254937416,-0.3857610325493743,13
5YD0ZKLX,-1.0917100277276988,1,-0.5604793855885553,-0.16167124168998676,-0.5065730583743407,-0.5018168573209305,-0.1478585861664248,0,2.080582013881132,0.38576103254937416,-0.3857610325493743,5
5YD0ZKLX,-1.0917100277276988,1,-0.32921432106994253,-0.16167124168998676,-0.5043114288378095,-0.2604265184827216,-0.1478585861664248,1,2.080582013881132,0.38576103254937416,-0.3857610325493743,5
5YD0ZKLX,-1.0917100277276988,1,-0.5377724100710869,-0.16167124168998676,-0.5020497993012782,-0.5018168573209305,-0.1478585861664248,2,2.080582013881132,0.38576103254937416,-0.3857610325493743,5
5YD0ZKLX,-1.0917100277276988,1,-0.5682692933050018,-0.16167124168998676,-0.49978816976474694,-0.2604265184827216,-0.1478585861664248,3,2.080582013881132,0.38576103254937416,-0.3857610325493743,5
5YD0ZKLX,-1.0917100277276988,1,-0.5345921836019667,-0.16167124168998676,-0.49752654022821563,-0.2604265184827216,-0.1478585861664248,4,2.080582013881132,0.38576103254937416,-0.3857610325493743,5
5YD0ZKLX,-1.0917100277276988,1,-0.5708947635814708,-0.16167124168998676,-0.49535914525570646,-0.5018168573209305,-0.1478585861664248,5,2.080582013881132,0.38576103254937416,-0.3857610325493743,5
5YD1508Q,-0.4038481455301026,0,0.06621592054216796,-0.16167124168998676,-1.3002165565687795,-0.7432071961591394,-0.1478585861664248,0,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,13
5YD1508Q,-0.4038481455301026,0,0.12654593139693734,-0.16167124168998676,-1.2980491615962704,-0.7432071961591394,-0.1478585861664248,1,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,13
5YD1508Q,-0.4038481455301026,0,0.24557563516766667,-0.16167124168998676,-1.293525902523208,-0.7432071961591394,-0.1478585861664248,3,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,13
5YD1508Q,-0.4038481455301026,0,0.36428292240984583,-0.16167124168998676,-1.2890026434501454,-0.9845975349973484,-0.1478585861664248,5,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,13
5YD1508Q,-0.4038481455301026,0,0.48396611871243694,-0.16167124168998676,-1.2844793843770828,-0.9845975349973484,-0.1478585861664248,7,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,13
5YD1508Q,-0.4038481455301026,0,0.5433576990801003,-0.16167124168998676,-1.2822177548405513,-0.9845975349973484,-0.1478585861664248,8,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,13
5YD1508Q,-0.4038481455301026,0,0.6036670921378187,-0.16167124168998676,-1.2799561253040201,-0.9845975349973484,-0.1478585861664248,9,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,13
5YD1508Q,-0.4038481455301026,0,0.7209977977968955,-0.16167124168998676,-1.2754328662309575,-0.9845975349973484,-0.1478585861664248,11,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,13
5YD1508Q,-0.4038481455301026,0,0.7815716026474608,-0.16167124168998676,-1.273077002130404,-0.9845975349973484,-0.1478585861664248,12,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,13
5YD1508Q,-0.4038481455301026,0,-0.5585983552376061,-0.16167124168998676,-1.270909607157895,-0.7432071961591394,-0.1478585861664248,13,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,13
5YD2567K,-0.4038481455301026,1,-0.5648691894846649,-0.16167124168998676,-1.3295235059796642,-0.019036179644512617,-0.1478585861664248,0,0.28554475022537823,0.38576103254937416,-0.3857610325493743,1
5YD2567K,-0.4038481455301026,1,-0.5714196926943882,-0.16167124168998676,-1.327261876443133,0.2223541591936963,-0.1478585861664248,1,0.28554475022537823,0.38576103254937416,-0.3857610325493743,1
5YD37SDF,-0.4038481455301026,0,-0.5279497250173961,-0.16167124168998676,-1.302572420669333,-1.2259878738355572,-0.1478585861664248,0,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD37SDF,-0.4038481455301026,0,-0.47062739257909375,-0.16167124168998676,-1.3003107911328018,-1.2259878738355572,-0.1478585861664248,1,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD37SDF,-0.4038481455301026,0,-0.29670921858593746,-0.16167124168998676,-1.293525902523208,-1.2259878738355572,-0.1478585861664248,4,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD37SDF,-0.4038481455301026,0,-0.23810711657601874,-0.16167124168998676,-1.2912642729866766,-1.2259878738355572,-0.1478585861664248,5,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD37SDF,-0.4038481455301026,0,-0.18054703802905542,-0.16167124168998676,-1.2890026434501454,-1.2259878738355572,-0.1478585861664248,6,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD37SDF,-0.4038481455301026,0,-0.06619757418889358,-0.16167124168998676,-1.2844793843770828,-1.2259878738355572,-0.1478585861664248,8,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD37SDF,-0.4038481455301026,0,-0.0078673521960868,-0.16167124168998676,-1.2822177548405513,-1.2259878738355572,-0.1478585861664248,9,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD37SDF,-0.4038481455301026,0,0.10711122935808993,-0.16167124168998676,-1.277694495767489,-1.2259878738355572,-0.1478585861664248,11,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD37SDF,-0.4038481455301026,0,0.16565853384517992,-0.16167124168998676,-1.2754328662309575,-1.2259878738355572,-0.1478585861664248,12,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD37SDF,-0.4038481455301026,0,0.22356929821131666,-0.16167124168998676,-1.2731712366944263,-1.2259878738355572,-0.1478585861664248,13,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD3H02B,-1.0917100277276988,1,-0.5450246056404444,-0.16167124168998676,-1.3136920992239451,-0.7432071961591394,-0.1478585861664248,0,2.080582013881132,0.38576103254937416,-0.3857610325493743,12
5YD3H02B,-1.0917100277276988,1,-0.5488637769033132,-0.16167124168998676,-1.311430469687414,-0.7432071961591394,-0.1478585861664248,1,2.080582013881132,0.38576103254937416,-0.3857610325493743,12
5YD3H02B,-1.0917100277276988,1,-0.570196736607979,-0.16167124168998676,-1.3092630747149048,-0.7432071961591394,-0.1478585861664248,2,2.080582013881132,0.38576103254937416,-0.3857610325493743,12
5YD3H02B,-1.0917100277276988,1,-0.5438733078531189,-0.16167124168998676,-1.3069072106143513,-0.7432071961591394,-0.1478585861664248,3,2.080582013881132,0.38576103254937416,-0.3857610325493743,12
5YD3H02B,-1.0917100277276988,1,-0.5390872757150167,-0.16167124168998676,-1.3002165565687795,-0.7432071961591394,-0.1478585861664248,6,2.080582013881132,0.38576103254937416,-0.3857610325493743,12
5YD3H02B,-1.0917100277276988,1,-0.5666261923320208,-0.16167124168998676,-1.2979549270322484,-0.9845975349973484,-0.1478585861664248,7,2.080582013881132,0.38576103254937416,-0.3857610325493743,12
5YD3H02B,-1.0917100277276988,1,-0.5458520665620896,-0.16167124168998676,-1.295599062931695,-0.9845975349973484,-0.1478585861664248,8,2.080582013881132,0.38576103254937416,-0.3857610325493743,12
5YD3H02B,-1.0917100277276988,1,-0.5685607831379755,-0.16167124168998676,-1.2933374333951637,-0.7432071961591394,-0.1478585861664248,9,2.080582013881132,0.38576103254937416,-0.3857610325493743,12
5YD3H02B,-1.0917100277276988,1,-0.5090128740513392,-0.16167124168998676,-1.2889084088861231,-0.9845975349973484,-0.1478585861664248,11,2.080582013881132,0.38576103254937416,-0.3857610325493743,12
5YD3H02B,-1.0917100277276988,1,-0.5032934971494034,-0.16167124168998676,-1.2882487669379683,-0.7432071961591394,-0.1478585861664248,12,2.080582013881132,0.38576103254937416,-0.3857610325493743,12
5YD4L8FB,-1.0917100277276988,1,-0.4956441569915176,-0.16167124168998676,-0.9541872374794921,-0.5018168573209305,-0.1478585861664248,0,2.080582013881132,0.38576103254937416,-0.3857610325493743,5
5YD4L8FB,-1.0917100277276988,1,-0.5410489903784251,-0.16167124168998676,-0.9519256079429608,-0.5018168573209305,-0.1478585861664248,1,2.080582013881132,0.38576103254937416,-0.3857610325493743,5
5YD4L8FB,-1.0917100277276988,1,-0.5542292149558742,-0.16167124168998676,-0.9496639784064296,-0.5018168573209305,-0.1478585861664248,2,2.080582013881132,0.38576103254937416,-0.3857610325493743,5
5YD4L8FB,-1.0917100277276988,1,-0.5344077230443508,-0.16167124168998676,-0.9474023488698983,-0.5018168573209305,-0.1478585861664248,3,2.080582013881132,0.38576103254937416,-0.3857610325493743,5
5YD4L8FB,-1.0917100277276988,1,-0.44962472998318437,-0.16167124168998676,-0.9471196451778319,-0.5018168573209305,-0.1478585861664248,4,2.080582013881132,0.38576103254937416,-0.3857610325493743,5
5YD4L8FB,-1.0917100277276988,1,-0.44962472998318437,-0.16167124168998676,-0.9471196451778319,-0.5018168573209305,-0.1478585861664248,5,2.080582013881132,0.38576103254937416,-0.3857610325493743,5
5YD4Y80L,-0.4038481455301026,0,-0.5238755566854733,-0.16167124168998676,-1.3002165565687795,-1.4673782126737662,-0.1478585861664248,0,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,12
5YD4Y80L,-0.4038481455301026,0,-0.46745101476542317,-0.16167124168998676,-1.2980491615962704,-1.2259878738355572,-0.1478585861664248,1,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,12
5YD4Y80L,-0.4038481455301026,0,-0.41167840758812435,-0.16167124168998676,-1.2957875320597392,-1.4673782126737662,-0.1478585861664248,2,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,12
5YD4Y80L,-0.4038481455301026,0,-0.2994131281258537,-0.16167124168998676,-1.2911700384226545,-1.4673782126737662,-0.1478585861664248,4,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,12
5YD4Y80L,-0.4038481455301026,0,-0.24238787523439223,-0.16167124168998676,-1.2890026434501454,-1.4673782126737662,-0.1478585861664248,5,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,12
5YD4Y80L,-0.4038481455301026,0,-0.1864871628114168,-0.16167124168998676,-1.286646779349592,-1.2259878738355572,-0.1478585861664248,6,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,12
5YD4Y80L,-0.4038481455301026,0,-0.07310453620096456,-0.16167124168998676,-1.2821235202765293,-1.4673782126737662,-0.1478585861664248,8,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,12
5YD4Y80L,-0.4038481455301026,0,-0.01819874702901482,-0.16167124168998676,-1.2799561253040201,-1.4673782126737662,-0.1478585861664248,9,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,12
5YD4Y80L,-0.4038481455301026,0,0.03812417206023745,-0.16167124168998676,-1.277694495767489,-1.4673782126737662,-0.1478585861664248,10,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,12
5YD4Y80L,-0.4038481455301026,0,0.14945995541412413,-0.16167124168998676,-1.273077002130404,-1.4673782126737662,-0.1478585861664248,12,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,12
5YD5BKXC,-0.4038481455301026,0,-0.21056833741099493,-0.16167124168998676,-1.3002165565687795,-0.9845975349973484,-0.1478585861664248,0,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,13
5YD5BKXC,-0.4038481455301026,0,-0.15547034455320347,-0.16167124168998676,-1.2980491615962704,-0.9845975349973484,-0.1478585861664248,1,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,13
5YD5BKXC,-0.4038481455301026,0,-0.10028163338838779,-0.16167124168998676,-1.2957875320597392,-0.9845975349973484,-0.1478585861664248,2,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,13
5YD5BKXC,-0.4038481455301026,0,0.010264305069140054,-0.16167124168998676,-1.2911700384226545,-0.9845975349973484,-0.1478585861664248,4,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,13
5YD5BKXC,-0.4038481455301026,0,0.06566684569803756,-0.16167124168998676,-1.2890026434501454,-1.2259878738355572,-0.1478585861664248,5,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,13
5YD5BKXC,-0.4038481455301026,0,0.17770812424968122,-0.16167124168998676,-1.2844793843770828,-0.9845975349973484,-0.1478585861664248,7,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,13
5YD5BKXC,-0.4038481455301026,0,0.23311982834393472,-0.16167124168998676,-1.2821235202765293,-1.2259878738355572,-0.1478585861664248,8,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,13
5YD5BKXC,-0.4038481455301026,0,0.3440943420761618,-0.16167124168998676,-1.277694495767489,-1.2259878738355572,-0.1478585861664248,10,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,13
5YD5BKXC,-0.4038481455301026,0,0.45386954146259806,-0.16167124168998676,-1.273077002130404,-1.2259878738355572,-0.1478585861664248,12,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,13
5YD5BKXC,-0.4038481455301026,0,0.5103198785376253,-0.16167124168998676,-1.270909607157895,-0.9845975349973484,-0.1478585861664248,13,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,13
5YD5RQ9G,-0.4038481455301026,0,-0.571020669595462,-0.16167124168998676,-1.3117131733794802,-1.7087685515119753,-0.1478585861664248,0,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD5RQ9G,-0.4038481455301026,0,-0.571020669595462,-0.16167124168998676,-1.3117131733794802,-1.7087685515119753,-0.1478585861664248,2,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD5RQ9G,-0.4038481455301026,0,-0.571020669595462,-0.16167124168998676,-1.3117131733794802,-1.7087685515119753,-0.1478585861664248,3,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD5RQ9G,-0.4038481455301026,0,-0.571020669595462,-0.16167124168998676,-1.3117131733794802,-1.7087685515119753,-0.1478585861664248,5,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD5RQ9G,-0.4038481455301026,0,-0.571020669595462,-0.16167124168998676,-1.3117131733794802,-1.7087685515119753,-0.1478585861664248,6,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD5RQ9G,-0.4038481455301026,0,-0.571020669595462,-0.16167124168998676,-1.3117131733794802,-1.7087685515119753,-0.1478585861664248,7,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD5RQ9G,-0.4038481455301026,0,-0.571020669595462,-0.16167124168998676,-1.3117131733794802,-1.7087685515119753,-0.1478585861664248,10,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD5RQ9G,-0.4038481455301026,0,-0.571020669595462,-0.16167124168998676,-1.3117131733794802,-1.7087685515119753,-0.1478585861664248,11,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD5RQ9G,-0.4038481455301026,0,-0.571020669595462,-0.16167124168998676,-1.3117131733794802,-1.7087685515119753,-0.1478585861664248,12,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD5RQ9G,-0.4038481455301026,0,-0.571020669595462,-0.16167124168998676,-1.3117131733794802,-1.7087685515119753,-0.1478585861664248,13,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD7306N,-0.4038481455301026,1,-0.5636916383690945,-0.16167124168998676,-1.32933503685162,-0.019036179644512617,-0.1478585861664248,0,0.28554475022537823,0.38576103254937416,-0.3857610325493743,10
5YD7306N,-0.4038481455301026,1,-0.5192690826510215,-0.16167124168998676,-1.3270734073150887,-0.2604265184827216,-0.1478585861664248,1,0.28554475022537823,0.38576103254937416,-0.3857610325493743,10
5YD7306N,-0.4038481455301026,1,-0.46095201023100046,-0.16167124168998676,-1.3248117777785573,-0.019036179644512617,-0.1478585861664248,2,0.28554475022537823,0.38576103254937416,-0.3857610325493743,10
5YD7306N,-0.4038481455301026,1,-0.4038936772296039,-0.16167124168998676,-1.322550148242026,-0.5018168573209305,-0.1478585861664248,3,0.28554475022537823,0.38576103254937416,-0.3857610325493743,10
5YD7306N,-0.4038481455301026,1,-0.2846914712235482,-0.16167124168998676,-1.3180268891689635,-0.7432071961591394,-0.1478585861664248,5,0.28554475022537823,0.38576103254937416,-0.3857610325493743,10
5YD7306N,-0.4038481455301026,1,-0.21650273502750883,-0.16167124168998676,-1.3157652596324323,-0.2604265184827216,-0.1478585861664248,6,0.28554475022537823,0.38576103254937416,-0.3857610325493743,10
5YD7306N,-0.4038481455301026,1,-0.5713735546463209,-0.16167124168998676,-1.3135036300959009,-0.2604265184827216,-0.1478585861664248,7,0.28554475022537823,0.38576103254937416,-0.3857610325493743,10
5YD7306N,-0.4038481455301026,1,-0.5710414248444933,-0.16167124168998676,-1.312938222711768,-0.019036179644512617,-0.1478585861664248,8,0.28554475022537823,0.38576103254937416,-0.3857610325493743,10
5YD7306N,-0.4038481455301026,1,-0.5710414248444933,-0.16167124168998676,-1.312938222711768,-0.019036179644512617,-0.1478585861664248,9,0.28554475022537823,0.38576103254937416,-0.3857610325493743,10
5YD7306N,-0.4038481455301026,1,-0.5710414248444933,-0.16167124168998676,-1.312938222711768,-0.019036179644512617,-0.1478585861664248,10,0.28554475022537823,0.38576103254937416,-0.3857610325493743,10
5YD75BKY,-0.4038481455301026,0,-0.04413002528396559,-0.16167124168998676,-1.302572420669333,-0.9845975349973484,-0.1478585861664248,0,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD75BKY,-0.4038481455301026,0,0.016597084342005245,-0.16167124168998676,-1.3003107911328018,-0.7432071961591394,-0.1478585861664248,1,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD75BKY,-0.4038481455301026,0,0.13581308136342168,-0.16167124168998676,-1.2957875320597392,-0.9845975349973484,-0.1478585861664248,3,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD75BKY,-0.4038481455301026,0,0.19633749513571822,-0.16167124168998676,-1.293525902523208,-0.9845975349973484,-0.1478585861664248,4,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD75BKY,-0.4038481455301026,0,0.25485350638861753,-0.16167124168998676,-1.2912642729866766,-0.9845975349973484,-0.1478585861664248,5,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD75BKY,-0.4038481455301026,0,0.43268681677244364,-0.16167124168998676,-1.2844793843770828,-0.9845975349973484,-0.1478585861664248,8,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD75BKY,-0.4038481455301026,0,0.49264964757039886,-0.16167124168998676,-1.2822177548405513,-0.9845975349973484,-0.1478585861664248,9,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD75BKY,-0.4038481455301026,0,0.5515991823692896,-0.16167124168998676,-1.2799561253040201,-0.9845975349973484,-0.1478585861664248,10,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD75BKY,-0.4038481455301026,0,0.6693788978308095,-0.16167124168998676,-1.2754328662309575,-0.9845975349973484,-0.1478585861664248,12,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD75BKY,-0.4038481455301026,0,0.7289708373684815,-0.16167124168998676,-1.2731712366944263,-0.9845975349973484,-0.1478585861664248,13,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD7MDKX,-0.4038481455301026,0,-0.4250073093909742,-0.16167124168998676,-1.3003107911328018,-1.950158890350184,-0.1478585861664248,0,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,12
5YD7MDKX,-0.4038481455301026,0,-0.367246321866081,-0.16167124168998676,-1.2980491615962704,-1.950158890350184,-0.1478585861664248,1,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,12
5YD7MDKX,-0.4038481455301026,0,-0.30917551757750206,-0.16167124168998676,-1.2957875320597392,-1.950158890350184,-0.1478585861664248,2,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,12
5YD7MDKX,-0.4038481455301026,0,-0.24976551864447322,-0.16167124168998676,-1.293525902523208,-1.950158890350184,-0.1478585861664248,3,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,12
5YD7MDKX,-0.4038481455301026,0,-0.07416282481492686,-0.16167124168998676,-1.286741013913614,-1.950158890350184,-0.1478585861664248,6,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,12
5YD7MDKX,-0.4038481455301026,0,-0.01644847932869559,-0.16167124168998676,-1.2844793843770828,-1.950158890350184,-0.1478585861664248,7,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,12
5YD7MDKX,-0.4038481455301026,0,0.0406923248609048,-0.16167124168998676,-1.2822177548405513,-1.950158890350184,-0.1478585861664248,8,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,12
5YD7MDKX,-0.4038481455301026,0,0.15821065247314534,-0.16167124168998676,-1.277694495767489,-1.950158890350184,-0.1478585861664248,10,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,12
5YD7MDKX,-0.4038481455301026,0,0.21577233462654596,-0.16167124168998676,-1.2754328662309575,-1.950158890350184,-0.1478585861664248,11,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,12
5YD7MDKX,-0.4038481455301026,0,0.27540321889198077,-0.16167124168998676,-1.2731712366944263,-1.950158890350184,-0.1478585861664248,12,-1.1252385327186967,0.38576103254937416,-0.3857610325493743,12
5YD8B2PN,-1.0917100277276988,1,-0.5567160420015073,-0.16167124168998676,-0.933549867958644,-1.2259878738355572,-0.1478585861664248,0,2.080582013881132,0.38576103254937416,-0.3857610325493743,5
