0.00018135347324854095,5XW020EB,22
3.6070124057148953e-22,5XW0210A,0
0.0001766709218207535,5XW0210A,22
1.7975073754058574e-22,5XW027F6,0
8.95261404084107e-05,5XW027F6,22
3.9575836729415875e-23,5XW027X0,0
2.7568320006195436e-05,5XW027X0,22
2.0261313194077645e-22,5XW029ZZ,0
0.00018113478947847077,5XW029ZZ,22
5.256598345296685e-22,5XW02ABD,0
0.00030468816306126036,5XW02ABD,22
1.9237966177644608e-22,5XW02AJN,0
0.00011187859190713152,5XW02AJN,22
3.5244188969940994e-22,5XW02ANJ,0
0.00016706525195037749,5XW02ANJ,22
3.7182831200278102e-22,5XW02BHJ,0
0.00016197733653828042,5XW02BHJ,22
5.251839820373881e-22,5XW02F2N,0
0.00020567837488127733,5XW02F2N,22
4.570621028139805e-22,5XW02G00,0
0.00020905971097535023,5XW02G00,22
3.8110436925530527e-22,5XW02HEA,0
0.0002646368303771551,5XW02HEA,22
2.091382125902661e-22,5XW02J68,0
9.865963926684002e-05,5XW02J68,22
2.0954906089197514e-22,5XW02K5D,0
0.00013767205728508104,5XW02K5D,22
4.244231421202418e-22,5XW02K9C,0
0.0002886948566918632,5XW02K9C,22
4.858375193269942e-22,5XW02KDD,0
0.000273075471615283,5XW02KDD,22
2.2137954758164413e-22,5XW02LPQ,0
0.00012878500671535057,5XW02LPQ,22
2.376779879983663e-22,5XW02LSS,0
3.0773311210785125e-08,5XW02LSS,9
1.8945060511965e-22,5XW02M1E,0
0.00011672746420869993,5XW02M1E,22
3.456761313515966e-22,5XW02M67,0
0.0001393879189750514,5XW02M67,22
1.322284315620706e-22,5XW02MT9,0
0.0002475189342968752,5XW02MT9,22
1.80689927033685e-22,5XW02MVJ,0
0.00013412302450563883,5XW02MVJ,22
1.8951703343053441e-22,5XW02N38,0
0.00012438030390892594,5XW02N38,22
2.9613218661157267e-22,5XW02P18,0
0.0002070596616981797,5XW02P18,22
4.5537356536093e-22,5XW02PS6,0
0.00020360021577512063,5XW02PS6,22
5.154763728393116e-22,5XW02PTV,0
0.0003194989221842632,5XW02PTV,22
3.475858826078363e-22,5XW02PV6,0
0.000243165900400037,5XW02PV6,22
2.6539979181714326e-22,5XW02TY5,0
0.00015555949309753727,5XW02TY5,22
3.435642010224402e-22,5XW02V7V,0
0.00029177411930775244,5XW02V7V,22
1.4844752822154232e-22,5XW02WBK,0
8.122473800500092e-05,5XW02WBK,22
2.8869244170459e-22,5XW02WM1,0
0.0001915347850563382,5XW02WM1,22
2.744437872179589e-22,5XW02X5G,0
0.00027467672558324346,5XW02X5G,22
2.0794129723238334e-22,5XW02XG3,0
0.00020744522588000042,5XW02XG3,22
2.1928121395155154e-22,5XW02XKG,0
0.0001439688354386116,5XW02XKG,22
2.6570542828119023e-22,5XW02YS4,0
0.00025178838435636067,5XW02YS4,22
3.697589720008082e-22,5XW02Z9K,0
0.00018464000825478308,5XW02Z9K,22
2.5852309749937236e-22,5XW02ZHN,0
0.00015560581104369305,5XW02ZHN,22
1.8770410677126787e-22,5XW02ZM6,0
0.00011632827472648017,5XW02ZM6,22
4.431088369297177e-22,5XW030B6,0
0.0003092649480016772,5XW030B6,22
8.987540529577988e-22,5XW031YY,0
0.0003733804541407633,5XW031YY,22
2.7215952330297923e-22,5XW0320K,0
0.00023007683177816805,5XW0320K,22
3.2515957343587163e-22,5XW0323C,0
0.0001568074501963503,5XW0323C,22
2.4097310448487955e-22,5XW0325M,0
0.00014357205613719303,5XW0325M,22
1.8637040496242492e-22,5XW033AT,0
0.00013138396396485184,5XW033AT,22
4.464460756252871e-22,5XW033LA,0
0.00034163747279883805,5XW033LA,22
4.538886874719397e-22,5XW03400,0
0.0003512219026614984,5XW03400,22
3.6821312621352774e-22,5XW03565,0
0.0003915045964138577,5XW03565,22
2.155463822988474e-22,5XW0356A,0
0.00013771101292679548,5XW0356A,22
1.8350398948497559e-22,5XW035GS,0
0.0001113207847537785,5XW035GS,22
2.31647942264833e-22,5XW0362M,0
0.00018079903014286164,5XW0362M,22
1.2484181442927424e-22,5XW036GM,0
7.578662599284452e-05,5XW036GM,22
2.687825886805355e-22,5XW03788,0
0.00018768318223519965,5XW03788,22
2.63399510677726e-22,5XW037FE,0
0.00012892009639183145,5XW037FE,22
3.15406822575172e-22,5XW0398Q,0
0.0004219398447510383,5XW0398Q,22
2.3790840226448763e-22,5XW039EA,0
0.00014861240002737907,5XW039EA,22
3.7680392184018344e-22,5XW039L7,0
0.00024247771801996814,5XW039L7,22
2.850696709765469e-22,5XW039NE,0
0.00021228281664047605,5XW039NE,22
2.6916315322783894e-22,5XW039P7,0
0.0001509559108360841,5XW039P7,22
2.108791719247899e-22,5XW039PD,0
0.00014318461206976196,5XW039PD,22
3.175013019834282e-22,5XW039Q3,0
0.00015252706097356388,5XW039Q3,22
2.0571419736255833e-22,5XW03AL1,0
0.00020630265237508855,5XW03AL1,22
1.8518343318932336e-22,5XW03DBT,0
0.0001247705565961211,5XW03DBT,22
1.9287492773117833e-22,5XW03DJT,0
0.0003394187189615195,5XW03DJT,22
2.0937287745417385e-22,5XW03DJY,0
0.00036858537271164025,5XW03DJY,22
1.3842902800767805e-22,5XW03DKK,0
0.00010400111595500316,5XW03DKK,22
2.5855348125273894e-22,5XW03DM1,0
0.00036510686964749857,5XW03DM1,22
2.2892423743136513e-22,5XW03DM4,0
0.00018117649539560793,5XW03DM4,22
2.775921588215856e-22,5XW03DR6,0
0.0002690162687136268,5XW03DR6,22
3.2559771477716855e-22,5XW03E2Y,0
0.00015181676340438535,5XW03E2Y,22
2.463313759399817e-22,5XW03EGC,0
0.00016316237079762574,5XW03EGC,22
4.729646501371871e-22,5XW03ENJ,0
0.0002797907521548957,5XW03ENJ,22
3.7887200772708967e-22,5XW03FBY,0
0.00023466586175588803,5XW03FBY,22
4.1850211161552075e-22,5XW03FR1,0
0.00023920823024881413,5XW03FR1,22
2.585725170136312e-22,5XW03H7V,0
0.00012850823902315988,5XW03H7V,22
2.1318001033026087e-22,5XW03HA9,0
0.00016217635491504864,5XW03HA9,22
4.4167380207616205e-22,5XW03HFN,0
0.00024563030605716056,5XW03HFN,22
3.726042023362372e-22,5XW03HT0,0
0.00018341029162879913,5XW03HT0,22
2.249984457203979e-22,5XW03HWH,0
0.00011990249763607536,5XW03HWH,22
1.6909275793479825e-22,5XW03JCS,0
8.235050923944751e-05,5XW03JCS,22
2.487892717511946e-22,5XW03JMG,0
0.00012575538185992627,5XW03JMG,22
2.2492925730406295e-22,5XW03JQ6,0
0.0002056228540321744,5XW03JQ6,22
3.909378146574906e-22,5XW03JQB,0
0.0001753372468524726,5XW03JQB,22
2.2115410051180893e-22,5XW03JRZ,0
0.00012674307072651448,5XW03JRZ,22
1.8107595850589754e-22,5XW03K0Q,0
0.00010825943591685652,5XW03K0Q,22
2.1393523514394625e-22,5XW03KJS,0
0.00017190541489623323,5XW03KJS,22
2.5671208392803696e-22,5XW03KKJ,0
0.00017576002086096916,5XW03KKJ,22
1.653928394285591e-22,5XW03KLN,0
9.26768595004233e-05,5XW03KLN,22
1.344974563553011e-22,5XW03L55,0
0.00010274158283352871,5XW03L55,22
3.1481586205253503e-22,5XW03LKG,0
0.00019089693026190329,5XW03LKG,22
2.0537112354535473e-22,5XW03LKX,0
0.0001989724937063187,5XW03LKX,22
2.4303219538493925e-22,5XW03LPQ,0
0.00023043025875840492,5XW03LPQ,22
1.8671774316422323e-22,5XW03LS2,0
0.00020187221100859362,5XW03LS2,22
1.3722819849383086e-22,5XW03LXH,0
8.096050788236619e-05,5XW03LXH,22
1.6129889314246166e-22,5XW03LXZ,0
0.00011711172653595084,5XW03LXZ,22
2.627510023522413e-22,5XW03LZR,0
0.00013722148437808357,5XW03LZR,22
2.6157127257140374e-22,5XW03M1A,0
0.0001625763931028757,5XW03M1A,22
2.1816477908628897e-22,5XW03M4P,0
0.00017237937778968626,5XW03M4P,22
2.4918431965992953e-22,5XW03M50,0
0.00012392891932833024,5XW03M50,22
1.5077091414680567e-22,5XW03M7S,0
7.807655258952628e-05,5XW03M7S,22
4.1143587445545517e-22,5XW03M8K,0
0.00015270509428572733,5XW03M8K,22
1.948900521813251e-22,5XW03MQ6,0
0.00024618620087434436,5XW03MQ6,22
4.0252596959043225e-22,5XW03NR4,0
0.00028043838764416795,5XW03NR4,22
1.5407916035699827e-22,5XW03PPG,0
9.361169368298216e-05,5XW03PPG,22
2.6614137722633517e-22,5XW0401T,0
0.00016593979147906755,5XW0401T,22
2.204615601284443e-22,5XW0409Q,0
0.00010933496919750903,5XW0409Q,22
5.162316653058772e-22,5XW042QM,0
0.00028637027054430987,5XW042QM,22
6.737274060119573e-22,5XW044JA,0
0.00040166376299723323,5XW044JA,22
3.610393305931253e-22,5XW046FE,0
0.00021110320507575957,5XW046FE,22
3.80476321662722e-22,5XW04JW1,0
0.00027831405055396395,5XW04JW1,22
2.352844893638289e-22,5XW04WA0,0
0.00012899234802807308,5XW04WA0,22
5.716215739627528e-22,5XW05A52,0
0.000398357684152152,5XW05A52,22
7.635583304826702e-22,5XW05AKR,0
0.0005411823734683578,5XW05AKR,22
6.171690476280151e-22,5XW05C17,0
0.000378358656945665,5XW05C17,22
1.980897542673115e-22,5XW05QHT,0
0.00011242397708253457,5XW05QHT,22
3.4088262209954485e-22,5XW05SMV,0
0.00032162126637240446,5XW05SMV,22
3.6206787183096855e-22,5XW05SZF,0
0.00021686436714356836,5XW05SZF,22
3.311598488730264e-22,5XW05V1G,0
0.0001794207995838129,5XW05V1G,22
2.6332925331461374e-22,5XW0620T,0
0.00011902166530057644,5XW0620T,22
2.488676848934078e-22,5XW06CWM,0
0.00016677558751580679,5XW06CWM,22
4.402057536381666e-22,5XW06K58,0
0.00026823299981518646,5XW06K58,22
5.366539002152054e-22,5XW06LJB,0
0.00030960807227185,5XW06LJB,22
1.9031703729724263e-22,5XW06S3E,0
0.00012228723457047364,5XW06S3E,22
3.541541639741182e-22,5XW076L8,0
0.0002268358896278096,5XW076L8,22
4.0495691040646813e-22,5XW07MST,0
0.00023440634714170006,5XW07MST,22
6.259363892243346e-22,5XW07NPW,0
0.00039986307586498,5XW07NPW,22
3.700257662648086e-22,5XW07PSH,0
0.00022941108694938847,5XW07PSH,22
2.6694144493316075e-22,5XW07V7X,0
6.692856509841624e-05,5XW07V7X,22
5.4319840206072535e-22,5XW083R1,0
0.00030688958903246817,5XW083R1,22
1.385359173973873e-22,5XW08FX9,0
5.2476732956492683e-05,5XW08FX9,22
1.8603520502113605e-22,5XW08LXY,0
0.00011543850489604336,5XW08LXY,22
5.109977097456301e-22,5XW08N05,0
0.00024406010534863917,5XW08N05,22
4.659318685469215e-22,5XW08NNC,0
0.0003939169621902594,5XW08NNC,22
2.201371561801133e-22,5XW08RJ7,0
0.00012082707957085112,5XW08RJ7,22
1.3326668798402688e-22,5XW08Y4J,0
4.889867668989353e-05,5XW08Y4J,22
6.323137560652127e-22,5XW094MK,0
0.000254755994970688,5XW094MK,22
3.5794407943274534e-22,5XW096WB,0
0.00021394186425273464,5XW096WB,22
1.0976759027588608e-21,5XW09AEC,0
1.0501533395125605e-27,5XW09AEC,7
2.447845946444529e-22,5XW09G52,0
7.467884798750193e-05,5XW09G52,22
4.784977899852898e-22,5XW09J56,0
0.0002527648219744556,5XW09J56,22
3.9081710779793853e-22,5XW09Z21,0
0.00020630730578730425,5XW09Z21,22
5.494747668925476e-22,5XW0A0P5,0
0.0002991365825940029,5XW0A0P5,22
5.961048157725631e-22,5XW0A1WR,0
5.067192493563484e-20,5XW0A1WR,12
6.481408930906137e-23,5XW0A5HZ,0
4.293283222620093e-05,5XW0A5HZ,22
8.789138127898163e-22,5XW0ABYV,0
0.00039825108950007116,5XW0ABYV,22
6.253315095128366e-22,5XW0ACD2,0
0.00035995541786372265,5XW0ACD2,22
3.2232571502008713e-22,5XW0AD46,0
0.00016141012119539222,5XW0AD46,22
1.5083073626250496e-21,5XW0AD96,0
0.0009143625506434986,5XW0AD96,22
3.8822160936264278e-22,5XW0AHHB,0
0.0003237043024875592,5XW0AHHB,22
3.7464909958031206e-22,5XW0AMB9,0
0.00018320242756715273,5XW0AMB9,22
3.0186767702760463e-22,5XW0AYMF,0
0.00029336973046297887,5XW0AYMF,22
2.5563120349247347e-22,5XW0B62Y,0
0.00015428066275125388,5XW0B62Y,22
1.8647410808288306e-22,5XW0B6A9,0
0.00014620055237247895,5XW0B6A9,22
3.937795432375074e-22,5XW0BDCH,0
0.0002011547950407876,5XW0BDCH,22
6.016279667323153e-22,5XW0BJPB,0
0.0003740738446303438,5XW0BJPB,22
2.770977503915234e-22,5XW0CBN7,0
0.00010081398857601988,5XW0CBN7,22
2.4067683156252287e-22,5XW0CBY5,0
0.00016115725906375777,5XW0CBY5,22
2.251551088811995e-22,5XW0CC66,0
0.0001489326759995846,5XW0CC66,22
1.4599388296990206e-21,5XW0CWFK,0
0.0006858408350522665,5XW0CWFK,22
2.8663347810815877e-22,5XW0CYFL,0
7.134811670161431e-05,5XW0CYFL,22
1.2155755260327303e-22,5XW0D02F,0
6.677626220959945e-05,5XW0D02F,22
1.299982940497651e-22,5XW0D26M,0
8.597661120505372e-05,5XW0D26M,22
9.199761190962118e-23,5XW0D3JQ,0
5.288502588770337e-05,5XW0D3JQ,22
1.5097138708045286e-22,5XW0D476,0
9.059660361178024e-05,5XW0D476,22
2.0158190260034101e-22,5XW0DA9W,0
0.00012873545383967382,5XW0DA9W,22
4.444374004566263e-22,5XW0DGXC,0
0.0002608664995266496,5XW0DGXC,22
7.525957220615509e-22,5XW0DYSS,0
0.000493388476235984,5XW0DYSS,22
6.584355383954462e-23,5XW0DZTE,0
5.02758155951631e-05,5XW0DZTE,22
7.5530367756089e-22,5XW0E9EJ,0
0.00031310149528640237,5XW0E9EJ,22
1.8880055829054612e-21,5XW0EAMF,0
0.001069588368205946,5XW0EAMF,22
7.223431573987554e-22,5XW0ECVC,0
0.0003616042541628311,5XW0ECVC,22
5.7795240530567095e-22,5XW0G92R,0
0.0003725553959633849,5XW0G92R,22
5.548442396429126e-22,5XW0GDWA,0
0.00046213699149595395,5XW0GDWA,22
1.059222490300735e-22,5XW0GG0M,0
8.226307128775004e-05,5XW0GG0M,22
3.294306241932169e-22,5XW0H643,0
0.00046942555751250593,5XW0H643,22
1.796442423284323e-21,5XW0HTEW,0
0.0009958236024686974,5XW0HTEW,22
1.3360397131279614e-22,5XW0HYHY,0
9.02765193453804e-05,5XW0HYHY,22
2.1835722858661435e-22,5XW0J4EA,0
0.0001421572525793177,5XW0J4EA,22
3.7776242153773897e-22,5XW0JY2D,0
9.550596787871268e-05,5XW0JY2D,22
4.561592628045573e-22,5XW0K7TQ,0
0.00027008905782337976,5XW0K7TQ,22
1.0494013838390499e-22,5XW0KD07,0
7.560876618086871e-05,5XW0KD07,22
9.20368747882363e-23,5XW0KGP4,0
5.7880758331019746e-05,5XW0KGP4,22
5.893918383007844e-23,5XW0KGZ0,0
3.5933683321701946e-05,5XW0KGZ0,22
8.66182205557135e-23,5XW0KRNA,0
3.790874147832802e-05,5XW0KRNA,22
6.352132687205241e-23,5XW0L4WM,0
3.2928102304419494e-05,5XW0L4WM,22
5.713230139068198e-23,5XW0LBN7,0
2.9936297125242226e-05,5XW0LBN7,22
3.6619665909735e-23,5XW0LCBH,0
2.1330003875557933e-05,5XW0LCBH,22
1.4958392657770515e-22,5XW0LSVF,0
0.0001000536280783316,5XW0LSVF,22
1.4432540342483083e-22,5XW0M6QE,0
5.0719605984913514e-05,5XW0M6QE,22
1.3302742951358012e-21,5XW0ME7A,0
0.0006143878374354167,5XW0ME7A,22
4.647105748095736e-23,5XW0MF0B,0
2.7123883721931253e-05,5XW0MF0B,22
8.70566787130265e-22,5XW0MGTD,0
0.0004397031413194542,5XW0MGTD,22
1.325382632130823e-22,5XW0MK12,0
8.093698155592058e-05,5XW0MK12,22
1.8574093276808738e-22,5XW0MMH9,0
0.00010263665203039116,5XW0MMH9,22
1.7996620865214827e-22,5XW0MVKF,0
0.00010852833828911477,5XW0MVKF,22
8.010701416791496e-23,5XW0N6DB,0
3.742334540958945e-05,5XW0N6DB,22
1.6743772025659099e-21,5XW0NJYL,0
0.0009218975198944686,5XW0NJYL,22
7.22474423328437e-23,5XW0NY2S,0
5.1952762989722015e-05,5XW0NY2S,22
2.0145435912042825e-22,5XW0R803,0
7.066606181903438e-05,5XW0R803,22
3.87914313761679e-21,5XW0RGMJ,0
0.002922509044018252,5XW0RGMJ,22
2.8233716585664905e-22,5XW0S6V4,0
0.00010872386881031529,5XW0S6V4,22
1.030011530575753e-22,5XW0SD0A,0
5.8165330921585086e-05,5XW0SD0A,22
2.1562392456881493e-22,5XW0VRF3,0
0.0001184939901494752,5XW0VRF3,22
9.427932047074837e-23,5XW0W31A,0
7.257454171771455e-05,5XW0W31A,22
6.74359066476584e-22,5XW0WCNL,0
0.00044484229258205785,5XW0WCNL,22
1.0172400096205551e-21,5XW0WJSS,0
0.0007121848775328975,5XW0WJSS,22
2.16810862761021e-22,5XW0WS0M,0
0.0001165566510718066,5XW0WS0M,22
1.0739516765846314e-21,5XW0X1B4,0
0.000564923622494919,5XW0X1B4,22
4.9108450587011926e-23,5XW0XCN1,0
3.152058672317006e-05,5XW0XCN1,22
5.508708509165488e-22,5XW0ZNCY,0
0.00032648649181574646,5XW0ZNCY,22
7.006774439299118e-22,5XW10AXY,0
0.0003863825547658438,5XW10AXY,22
3.455988445864433e-22,5XW10F02,0
0.0002025284050411959,5XW10F02,22
9.366438998817837e-22,5XW113P9,0
0.0005082369382128286,5XW113P9,22
6.140291014453915e-22,5XW116TX,0
0.00034813988812878543,5XW116TX,22
1.8827709678271605e-22,5XW11TRE,0
9.685451451614497e-05,5XW11TRE,22
1.5856717964918615e-22,5XW11VY4,0
0.00011813087974658753,5XW11VY4,22
9.92776858458217e-22,5XW13MDM,0
0.0005059206500878711,5XW13MDM,22
2.3096132861676213e-22,5XW143GJ,0
7.444633537074203e-05,5XW143GJ,22
1.4284323439792924e-22,5XW149D0,0
6.782476545154807e-05,5XW149D0,22
9.781825712390917e-22,5XW15BZV,0
0.0008551267536950396,5XW15BZV,22
1.8108880909205226e-22,5XW15M4G,0
9.84847248388886e-05,5XW15M4G,22
1.794183921868373e-22,5XW15Q0Y,0
0.00014732671319928075,5XW15Q0Y,22
2.0985223412183835e-22,5XW17A84,0
6.95123199463474e-05,5XW17A84,22
2.5675964113447433e-22,5XW17J4Y,0
0.00015443075086511967,5XW17J4Y,22
9.978422204766451e-23,5XW18W5L,0
5.743044852590324e-05,5XW18W5L,22
2.445375419886221e-22,5XW18X4V,0
0.00013648714660351247,5XW18X4V,22
2.0762639474835304e-21,5XW19Q4T,0
0.000483925500762929,5XW19Q4T,22
7.698706616595385e-22,5XW1D4TT,0
0.0003626775988346521,5XW1D4TT,22
1.0514886239990583e-21,5XW1DB66,0
0.0005357216091855017,5XW1DB66,22
1.470675061595893e-22,5XW1E1JZ,0
8.817284300834241e-05,5XW1E1JZ,22
6.828173356426638e-22,5XW1E9WQ,0
0.00036105794299229246,5XW1E9WQ,22
1.503690813962964e-22,5XW1FBAJ,0
8.117385748788512e-05,5XW1FBAJ,22
2.6631998093659755e-22,5XW1G1C8,0
0.0001306454768824641,5XW1G1C8,22
8.142095242228e-23,5XW1GSBA,0
4.6894283675704836e-05,5XW1GSBA,22
1.3272163048199742e-22,5XW1HP2Y,0
9.225266765428137e-05,5XW1HP2Y,22
9.30982984399781e-23,5XW1LZ7D,0
5.3587282976731606e-05,5XW1LZ7D,22
5.550505621856824e-23,5XW1MS22,0
3.05870330504054e-05,5XW1MS22,22
1.2311145832073138e-21,5XW1N4WV,0
0.0007868097250328028,5XW1N4WV,22
5.679915106759963e-22,5XW1NDMN,0
0.0004718750378329655,5XW1NDMN,22
1.14461774521353e-22,5XW1P4M8,0
8.447994764568511e-05,5XW1P4M8,22
2.366880315048514e-22,5XW1P7XF,0
0.00017979182564355328,5XW1P7XF,22
1.5749399587248976e-21,5XW1PD94,0
0.0004694605720629247,5XW1PD94,22
1.0743547487375045e-21,5XW1QVQ0,0
0.0005165232237951704,5XW1QVQ0,22
1.6601009557753468e-22,5XW1S6PB,0
8.312878086807393e-05,5XW1S6PB,22
8.43119039526062e-22,5XW1S9LD,0
0.00044468544566043575,5XW1S9LD,22
8.432776717461051e-23,5XW1SC2D,0
6.25104147995986e-05,5XW1SC2D,22
1.3797523367402122e-22,5XW1STWS,0
0.6152918081284521,5XW1STWS,14
1.0898178802748386e-22,5XW1T481,0
6.0693617242640486e-05,5XW1T481,22
2.0107677300203157e-21,5XW1TBL4,0
0.0009802803533832916,5XW1TBL4,22
1.9860142401150815e-22,5XW1TQ09,0
0.00015195474439100588,5XW1TQ09,22
1.470383427839263e-22,5XW1TQZ8,0
9.633203385826882e-05,5XW1TQZ8,22
1.092867221587133e-22,5XW1TWEZ,0
6.180610351806646e-05,5XW1TWEZ,22
1.4355676665484856e-22,5XW1V4VJ,0
7.785195470396936e-05,5XW1V4VJ,22
2.1393007073933055e-22,5XW1VK5H,0
0.00018959773777984075,5XW1VK5H,22
6.083755697214808e-23,5XW1W9EL,0
4.0722218859174186e-05,5XW1W9EL,22
2.0385967477942537e-22,5XW1YKCQ,0
0.00012171559983014428,5XW1YKCQ,22
9.549696076045547e-23,5XW1YQZY,0
5.3200117933249137e-05,5XW1YQZY,22
1.6556678498758574e-22,5XW1YR4J,0
3.901820483729354e-05,5XW1YR4J,22
1.9002070409691194e-22,5XW20ZZS,0
0.00017896911977210563,5XW20ZZS,22
1.4373581115512628e-22,5XW23LS8,0
9.576723984708338e-05,5XW23LS8,22
1.8468695012169797e-22,5XW2426S,0
9.754363767746943e-05,5XW2426S,22
1.1586382150811317e-22,5XW24J9Z,0
6.037859921521301e-05,5XW24J9Z,22
2.2297640211613624e-21,5XW255Q1,0
0.0019054502177772142,5XW255Q1,22
2.4039033545653966e-22,5XW25M1P,0
0.000124159589410054,5XW25M1P,22
2.6127618163214214e-21,5XW25PVC,0
0.00110785686200568,5XW25PVC,22
1.6228168694448323e-22,5XW25RTQ,0
9.435438539706757e-05,5XW25RTQ,22
1.061258376045827e-21,5XW26EBG,0
0.0006408968141696018,5XW26EBG,22
1.1226477193228146e-22,5XW26M93,0
8.489292923597106e-05,5XW26M93,22
2.283252364751528e-22,5XW26T62,0
0.0001739287754152917,5XW26T62,22
1.3994255859331135e-21,5XW2785N,0
0.0004659897691948028,5XW2785N,22
1.1807622087482556e-21,5XW27MJD,0
0.0006332080509023815,5XW27MJD,22
1.6136662506578992e-22,5XW27YHZ,0
9.423494349633808e-05,5XW27YHZ,22
2.564729458054818e-22,5XW29G93,0
0.00021403819908373162,5XW29G93,22
2.0311320539153906e-22,5XW2A8YF,0
0.00011749704098319849,5XW2A8YF,22
8.092487036000233e-23,5XW2ABE3,0
4.575578538114473e-05,5XW2ABE3,22
2.0356390000747927e-22,5XW2AMPS,0
0.00010924755363727526,5XW2AMPS,22
2.1327401251400195e-22,5XW2BZ7B,0
0.00011397833663072655,5XW2BZ7B,22
1.9403331523956704e-22,5XW2CN9K,0
9.429616318552559e-05,5XW2CN9K,22
1.8276259516754845e-22,5XW2E3L3,0
7.704088825991366e-05,5XW2E3L3,22
5.395136772274232e-23,5XW2GWXB,0
0.4581376578004248,5XW2GWXB,14
8.453619144791416e-22,5XW2HDMG,0
0.0004496308616107471,5XW2HDMG,22
1.9503369162317802e-22,5XW2HKPL,0
6.948290324672679e-05,5XW2HKPL,22
1.1661622399961743e-22,5XW2HTTJ,0
6.983276987711558e-05,5XW2HTTJ,22
1.0180872876947008e-21,5XW2HWCK,0
0.0007085827903551222,5XW2HWCK,22
1.1572677708279964e-22,5XW2JFY5,0
7.384335856575476e-05,5XW2JFY5,22
1.0686890105690775e-22,5XW2JWWQ,0
6.638811934109772e-05,5XW2JWWQ,22
9.46684510607115e-23,5XW2JXEE,0
5.349548410263729e-05,5XW2JXEE,22
1.5393653742291857e-22,5XW2KEB7,0
0.00010800792332779566,5XW2KEB7,22
1.701357607929417e-22,5XW2KJWL,0
8.297101056320628e-05,5XW2KJWL,22
2.5355172574325284e-22,5XW2L5EJ,0
7.894986661157935e-05,5XW2L5EJ,22
1.6566339886353219e-22,5XW2LNS6,0
0.00014582399918080445,5XW2LNS6,22
2.3095959446388444e-22,5XW2MLB9,0
6.93457704728092e-05,5XW2MLB9,22
7.964561174222382e-23,5XW2NJK9,0
4.52825957273171e-05,5XW2NJK9,22
1.4343655466825245e-21,5XW2NLR7,0
0.0007770969508256384,5XW2NLR7,22
1.029621493098644e-21,5XW2REVQ,0
0.0005223234317924072,5XW2REVQ,22
2.0826816690758517e-22,5XW2RTB8,0
0.0001097554822248085,5XW2RTB8,22
1.3315023349403068e-21,5XW2RZJE,0
0.0009879836133648325,5XW2RZJE,22
2.0989799982386005e-22,5XW2VPWJ,0
0.00014683957135216315,5XW2VPWJ,22
1.4412004349515002e-20,5YD0ZAM5,0
0.008417816341461427,5YD0ZAM5,22
9.5055764555362e-23,5YD1508Q,0
0.570587370395503,5YD1508Q,14
1.7386726567669808e-20,5YD1JR7Y,0
0.015555477406181729,5YD1JR7Y,22
8.1823931042617465e-22,5YD1LZ68,0
0.0005625781660261072,5YD1LZ68,22
3.640460506464794e-19,5YD2567K,0
5.923313718705454e-16,5YD2567K,2
2.187486442916454e-20,5YD28NYW,0
0.008131833748925137,5YD28NYW,22
3.3397620058022583e-20,5YD2TR18,0
0.0005649894402382953,5YD2TR18,21
